ID,reviewText
80891,"I enjoyed the first season of Whitechapel and the story line in the second season is just as engaging, except I enjoyed it even more that the first because over time we get to know the characters much better and begin to understand and care more about them."
80892,"There's a line from an old John Wane movie where he sais, &#34;I lack sufficient flow of words.&#34; I find myself in the same situation here; this is a great series, And I can't praise it enough. The only drawback is that it's in German, with subtitles. But the pure power of the characters and their performances totally overcomes that small 'ding'.Very much worth a watch. See it with a friend and share a good bottle of wine with your favorite hors d'oeuvre's."
80893,"I followed the instructions TO THE LETTER, and my headlights look the same as they did before!  This product did not work at all for me!"
80894,Not sure about this one. We watched it but doubt we'll ever re-watch it. It did fit right into the series however so if you like that as we do...it's worth watching but not a must watch. In otherwords you can live without it and not miss much as in background etc. I'd recommend if you are a huge fan of the series but I wouldn't push it or even bring it up to others unless it came up in a conversation for some reason. Sort of a shrug from the old shoulder comes to mind kind of movie. Then again...some people just want more even if it's not fully delivered it does give some more and it isn't all bad...just not great. Three stars is just right.
80895,I store my picks in there and I put it by my table. It's a sturdy pick holder and it gets the job done.
80896,The show is off to an interesting start.  Titus Welliver is his usual solid self and does a great job in the lead.  The jury is still out on whether or not the writing will develop enough to hold one's interest in a time when there is SO much to watch of high quality but I'm hoping that it does evolve into a five star show.
80897,"This is an excellent lint free towel that's perfect for a multitude of tedious areas.Thin and manageable ~ yet super absorbent, this waffle towel is ideal for fragile and fine glasswareand so much more.I washed up several items in our china cabinet, some delicate old wine glasses, and small cordial liqueur glasses.The towel completely absorbs water instantly with light contact, and leaves a sparkling shine.Their also great for car care. Caught a 50 degree winter day and washed the salt off our car.I used these towels to detail the windows an mirrors, they did a perfect job without leaving lint or streaking ~ on one pass.I must say ~ the more I use these towels ~ the more impressed I am with them.Size is 12"" x 24"" (washed)  Use only non chlorine bleach."
80898,"Premise of movie was excellent in the beginning...Acting satisfying...Then...towards end of movie they HOLLYWOODIZED it and FLOP...If you don't mind a typical, sensationalized ending, or if your just starting your thriller/horror journey this can entertain you...."
80899,"I have 1.5 acres and am a 61 year old female.  I can't do the entire yard using the gas weed eater, wears out my arms and the vibration does my hands in.  I LOVE this weed eater.  It's light, doesn't vibrate, and does a good job on the grass and weeds.  Big thing to remember is that you don't have to tap this to get the string to feed out.  It's a self-feeding string and this has worked flawlessly.  It's nice not to have to stop and tap, or pull out string when it gets stuck, or any of the other pain in the neck string problems you get with other weed eaters.  The batteries last about 20 minutes, and when they're out of juice they stop all at once.  We have other equipment that uses the same lithium battery so I have 4 of them.  It takes 3 batteries to do my entire yard.  They recharge in about 6 hours.As for the string, I buy the pre-strung spools at Lowes.  One could probably just buy the string and rewind the spool if one had the time and inclination.  I don't.  I couldn't say how long they last, but they last for quite a while."
80900,Low Low Budget stinker. The special effects are terrible. The acting is ridiculous. The story is boring. I loved Nude Nuns With Big Guns but this movie is not even in the same league as Nude Nuns. Done waste your money.
80901,This mic is fine. One should know that it has quite low gain and requires the use of a boost/preamp for the guitar sound to be heard.
80902,This is a nice product and did exactly as I expected it would. My lights went from yellow and dull to crystal clear. However I did not expect that it would take as much effort as it did. The light has to be sanded three different times with three different grades of sandpaper and then an additional once over with a fine sanding cream.Like I said my expectations were that it would be very quick and easy and maybe I had unrealistic expectations. The reality is it is fairly easy but takes closer to an hour to do properly. I would certainly use this product again and I would recommend it.
80903,"By Jim Clark, publisher, Lee County Courier, Tupelo, MississippiThat's Foley's (Samuel L. Jackson) new monto, ""Nothing changes unless you make it change.""&#8200;He should know. He's spent the last 25 years in prison for killing his partner and best friend,Up until that moment he was one of the best grifters around. He had business savvy and knew how to work a con the smart way.Now that he's finally getting out, Foley is determined to change.But there's a problem. Ethan (Luke Kirby) the son of his former partner wants to be a grifter, he wants to learn from the best and he won't take ""no"" for an answer.He's got a mark, his boss Xavier (Tom Wilkinson) and claims with Foley's help they can take him for eight million.Foley has met a young woman Iris (Ruth Negga) and feels he's got a real chance of leaving his old life behind. Ethan won't give up and finally get's his way, when he forces Iris into the mix.The Samaritan is an OK&#8200;movie, that could have been a great movie. It has two major things going for it. First, Samuel L. Jackson - the way he rolls his eyes, that road-weary persona, that determination not to go back to jail but a necessary convincing flip-flop when they include the woman he loves. Second, The Samaritan is a good con movie. You constantly find yourself trying to figure out who is conning who, or if anyone can be trusted at all.The downside is the film tries to balance too many themes in 90 minutes, worth a look but forgettable."
80904,"A truly enjoyable series.  I have watched and enjoyed nearly all 3 seasons of episodes.  I really enjoy the employees when they are doing their best under adverse circumstances.  Many have had real issues in their lives to overcome and to see how they perform exceptional work and really enjoy their jobs is a thrill.  No matter how low or high the position they hold, they bring a strong spirit and love of life to all who work with them."
80905,Great replacement and works well.  I will buy another to have a spare for my 36 year old Ford RV
80906,"What started as a five star (or at least a 4 1/2) devolved into a three star.  I love period pieces and especially this era, so I began with excitement and high expectations.  By the third episode I realized that it was almost as if they said...ok, the first two episodes are great, but we've only got one episode left, so we've got to tie up all of these loose ends quickly.  And that is what it feels like...rushed at the end just to get everything in."
80907,"&#34;It was fun, it was always fun with Lumpy. He was the first real friend I ever had.&#34; Lumpy (Labine) is Scott's (Long) best friend and best man at his wedding. When he gets a little out of control Scott tells him to go sleep it off so he doesn't ruin the wedding. The next day everyone is shocked at Lumpy's death and now Scott and his new wife are arranging his funeral instead of honeymooning. When they begin to tell Lumpy's friends about what happened they discover a man they never knew. This is one of the biggest surprises I have ever found in terms of movies. I expected this to be funny for two reasons...Justin Long and Tyler Labine. Those guys are so funny without trying to be that I was looking forward to laughing many times even with the subject matter. What I found out was that not only was I wrong about laughing the entire time but I cried at the end. Labine was a great choice because he is so likable and even though he is only in the movie off and on his presence is felt and that impacts everything. I can not say enough about this movie and I want everyone I know to watch it. It does have moments where I did laugh, it's not morbid even though the plot revolves around death, and the most important thing this movie has is heart without coming off as unbelievably cheesy. This is a near perfect movie and I can't recommend this enough. I loved it. I give this an A+."
80908,"Great concept,  interesting writing, perfect balance of action, adventure, intrigue, loss, mystery,  well... it has it all and I mean it all. Black List has James Spader! I watched this show to see James Spader. Even if it had not been the excellent show that it is I would still have watched the show to see James Spader! He could have carried the Teletubbies to prime time."
80909,"I have owned this thing for years.  It is hands-down my all-time favorite gardening tool.  I used to use your old-school loppers which became tiring to use and had trouble cutting thick branches.  I was in Home Depot one day and decided to spend the big bucks and get this thing.  It was my first Fiskars purchase ever, and ever since then I have been SOLD on this company.  These loppers are AMAZING.  I can cut branches, even tree roots, thicker than ever before with ease.  The gears on this thing make it possible to use this for a long period of time without tiring your arms as much.  Very efficent and effective tool.  Easily my favorite most-effective gardening tool I've ever bought.  I highly recommend this to you if you are in the market for some loppers.  Or if you know someone who likes to mess around the yard (especially older folks - this is so much easier on the joints), then get this as a gift.  It's just the best!** UPDATE 12/11/2102 **I just bought this as a gift for someone this Christmas. They work outdoors around the house and actually were using these same loppers, but they were 16 years old at that point (the loppers, not the person!).  They hadn't cared for them or sharpened them and they are in really bad shape.  So - a replacement is what they're getting for Christmas!  I do still love these things!"
80910,Overall I loved the movie and Josephine was amazing! I couldn't stand the little sister character.. such a spoiled brat who should be locked in a cage.
80911,"I bought couple these for my dad and he loves them, put out high quality light and efficient cost and low watts per unit. Highly recommended for the price, BEST for 2-3 smaller house plants."
80912,"Great drama.  Take a trip back to the 80's and enjoy a Russian spy couple adjusting to the multiple challenges of raising teens, infidelity and fulfilling their mission.  It's a warped version of leave it To Beaver where Ward and June are bad...very bad."
80913,"This show became one of my new favorites in the first season and I was very excited about the second.  The season started out strong but a little more than half way through their was some backsliding not just in the show plot but in the characters.  The first half of the season was great.  Zoe made a choice between George and Wade and embarked on an adult relationship and seemed to be growing as a person as did her chosen guy and many other characters.  I looked forward to the show every week until the middle of the season when everything changed.  Zoe's relationship was over all of the sudden in the span of 2 episodes and Zoe went back to being the immature woman who makes stupid choices that she almost instantly regrets.  It was the first half of the first season all over again.  I get that the writers and producers need to shake things up sometimes to keep a show interesting, but that is not what they did.  They turned it all over on its head and not in a good way.  The season thankfully ends on a high note that gives great hope for season 3.  For everyone else who loves this show, don't give up yet.  Hopefully the writers and producers will realize their mistake and go back to the way it was before."
80914,this thing looks great in the box. its almost time to start using it. I hope it works as well as it looks
80915,"This show is always funny.  It doesn't let up on the crazy.  After all the seasons, its funny how the characters just grow on you.  I think its actually getting better."
80916,"This fits my 1998 323is, but Amazon shows it as not compatible.  However, the same filter from other suppliers on Amazon show as compatible.  So check other sites for the part number that fits your vehicle.This is a good price and convenient with Amazon Prime.  I used to have to plan weeks ahead for oil changes to wait for it to arrive, or keep a spare on hand."
80917,"I suffered through 3 episodes of this show with an acid-filled stomach, and then it became too much for me to bear. I do watch other crime-solving shows, but there was something just insidiously....evil about this one. I understand on an intellectual level that the premise of the show is clever, but it wasn't enough to overcome the disturbing feeling that stayed with me for hours after I watched an episode. I cannot POSSIBLY be the only ex-viewer who felt that way. Films and TV shows are getting more and more disgusting and extreme, to the point where I wonder if Hollywood will make actual ""snuff"" films sometime in the not-too-distant future, in order to maintain the sick thrill for the viewer. This is one show that will have to go on without me."
80918,"I am an old Doctor Who fan from way back and the new Doctor Who is the best. Last season the Doctor had to fake his death, but this season he is back with Amy and Rory. Things are not going well but they all work together to solve a series of serious problems. Back and strong as ever in the ""helping humanity"" department the Doctor still has it this season. Come and watch!"
80919,"Finally, there are some absolutely gorgeous, glass hummingbird feeders available for your garden instead of the cheap, plastic ones of the past.  I got the blue one and now I want one of each color.  These are quality, sturdy feeders, beautifully made, easy to clean.  Can't really ask for more!  The hanger is made of metal, there ae 4 red feeding ports on a shiny metal base, 16 oz capacity, and the antique glass bottle with unique square shape.  It's easy to use, easy to clean, easy to fill, and beautiful to look at."
80920,"As we all know, the best Gordon Ramsay video is an uncensored video.  From what I'm seeing in these reviews, this DVD is censored!  No way!  I'm not buying it if it's censored.  Why would his first seven seasons be ""raw & uncensored"", and now season 8 is censored?  Nope!  I'm not buying this DVD."
80921,"The Nooski mouse trap looks promising - the idea is that when the mouse enters the trap to take the bait, it will nudge a lever that releases a rubber ring that tightens around its neck, killing it. The trap is reasonably easy to set.In my initial review, I maligned the Nooski because the bait cup was empty but I saw no mouse.  But on disassembly, I saw that the ring was gone. (I later realized that you can see the ring without disassembly if the trap has not sprung.) So the trap did spring, and there is, somewhere, a mouse with a green collar, but I have not found him yet.The Nooski works, but, as other reviewers have commented, it does not always kill instantly. That the rings are single use and need to be restocked is perhaps a disadvantage, especially if you have lots of mice, but you get 10 rings with the trap so perhaps that's not so bad.Edit: November 27, 2012A second mouse was ""dispatched"" by the Nooski a day after the first mouse tripped it. This one didn't get too far - maybe three feet or so.  Unlike spring traps, the killed mouse may not be nearby. A point my wife made - she is used to taking trap-killed mice outdoors for feral cats, etc. to eat. Can't do that with the Nooski because of the ring, though I suppose one could snip it off...."
80922,Awesome season. I have all three seasons.I will be getting season four when it comes out. Very good acting and story line.
80923,interesting characters and stories.
80924,I started watching this show when it first started and I got hooked.  It's an interesting story with compelling characters and just enough mystery to keep you coming back.
80925,"The subject matter is well worth the time invested. I perhaps grew weary watching the actors portraying these early robber barons look pensively out the window of their lushly decorated offices, but for the most part the actors conveyed the required drive and ruthlessness of their characters."
80926,"I can't fathom a fly catching product working any better. We experienced a few flies in the house this Spring so we purchased this product. In less than one week, this product caught over two hundred flies. What is kind of funny is that this product attracts flies to it...who knew there were that many flies around my house. While the product captures many flies, it also attracts them.  Flies that were not necessarily a problem were captured. Day one a few flies are trapped, and each subsequent day--- by the fifth day, the amount of flies caught was unimaginable. I am going to rid the entire neighborhood of flies at this rate. I am going to stockpile this product."
80927,"The Terro 2500 Fruit Fly Trap is small and attractive, and can easily be placed where fruit flies are a problem. You pour the included bottle of bait into the trap, which contains a ""funnel"" that makes it difficult for flies to escape.  The flies are attracted to the scent of the bait and drown in it.However...  The bait is simply the classic solution of vinegar and detergent, plus some red coloring (which is for your benefit, not the flies'.)  After 30 days you are supposed to toss the whole thing and buy another.  The trap does not come apart, so you can't just clean it out and refill it. At least it is designed so that you can see how well it is working, but if you have a severe infestation, you would probably go through a bunch of these.  If you don't mind a lower-tech solution, just fill a shallow dish with apple cider vinegar and add a few drops of dish detergent - you'll accomplish the same thing and spend a lot less."
80928,"As much a I love Mark Strong, this series is just not one I could connect to.  I tried.  Several episodes under the belt and the only thought that came to mind was, &#34;Good chance I could find something better to spend money on...&#34;  Degenerate cops going after degenerates is not new territory in TV, but I just wanted to see them all go away.  A better title might have been, &#34;No Winter Sun&#34;.  I gave it a '2' for a couple of good actors who chose a bad project, IMO."
80929,"I own and use a LOT of bird feeders at our place.  We are year-around feeders and living on five acres of wooded property, orchard, garden and specifically planted area for just birds we have a very, very large following.  We also have approximately 35 to 40 squirrels who take advantage; squirrels being squirrels you know.  Anyway, we are using and have used in the past, quite a large number of various models of Perky-Pet feeders.  I must tell you truthfully that for the most part we have been delighted with each of these feeders.  They are cost effective, easy to clean, and most importantly, the birds are attracted to them and use them.Alas, I suppose you cannot bat a 1000 and Perky-pet most certainly struck you with this particular offering.  I like the concept and the feeder is attractive and the birds sort of like it but the flaws far out weigh the goodness of this feeder.To begin with, this thing is far, far, far from being squirrel proof and is indeed not even designed to discourage squirrels.  As a matter of fact they hit this thing within one hour after we installed it and within two hours had completely emptied it.  In addition to that the greedy little guys had made wonderful progress in removing the plastic &#8216;windows.&#8221;  We removed the feeder.This feeder does hold a lot of food but loading it is a true pain.  The top must be pressed down tightly and if you are just a fraction off in your alignment, a screwdriver or some other implement must be used to get the thing off again.  Overall the design of this thing is absolutely wretched.  What on earth were these folks thinking?  I am amazed that a company that offers so many fine products would come up with something like this.On the other hand, with the exception of the plastic &#8216;windows&#8221; this thing should last quite a few years...it is metal and has some sort of rust protector.  The problem is I simply do not have the time (with all of our other feeders to maintain,) to wrestle with the top of this thing each time I fill it or take it down for its frequent cleaning.I am sorry this product is below standard as the idea is great and it is attractive and I am sure the birds would eventually like it if the squirrels left anything for them...fat chance of that happening.Don BlankenshipThe Ozarks"
80930,The leveler works great for our 5th wheel. We went camping and we used these. Better then using blocks. The camper didn't move. We put them under the legs. For winter we will put them under the tires.
80931,"I use the 21' cable. Great build quality, looks professional, sturdy plugs, and most importantly it sounds great! I like the smooth fabric sleeve, it doesn't stick to things like a plastic/rubber cable can."
80932,"This is made for raw or shell less peanuts. Peanuts in shells will fit but are frustrating to the birds as they're too large for grate.It took nearly 4 weeks before I had activity on this feeder despite having two nearby (10ft away but in line of sight) brome feeders for my 40+ golden finches wintering in Florida and 10+ other regular visitors suh as cardinals and red bellied woodpeckers.  Things changed a week ago - now the red bellied woodpecker swacks at me when I'm grilling as it was apparently interfering with his feeding time. On a daily this feeder is visited by 3 red bellied woodpeckers, 2 blue jays, and the occasional female cardinal."
80933,"I'm pretty OCD about my cars and scratching up the paint - these sponges are super soft! Nothing like a &#34;normal&#34; sponge, and almost feels like it's not doing much cleaning-wise. Anyway, if you want a sponge you can use when washing the car and don't want to worry about scratching the paint, this is the one!"
80934,"The gloves appear to be very well made from quality leather and are nice and warm. I ordered extra large and they're tight on me but I can wear them. Order the next size up and you should be okay. I don't think they come in 2XL, so if you wear XL, expect them to be tight. I applied Lexol leather conditioner and Neatsfoot oil and that softened the leather and allowed the gloves to stretch a little. The price was definitely a bargain."
80935,"Really like this tv series. I've watched it from the very beginning and have enjoyed every episode. The Characters have such chemistry that it makes the show great, believable and fun to watch. I love Auggie and Annie!!!"
80936,"No one wanted to believe it, but it's obvious that Chris Carter is pretty much done as a creative mind. Similar to Kohan/Mutchnick, there's no diversity in the storytelling, so all we remember is that one hit. Just finished it, would not watch this anymore.Usually pilots can have a slow build and get stronger. This started strong and got worse. Get Aldis Hodge and Adrian Pasdar better vehicles please. Pass."
80937,"I used this on my leather office chair.  Works as advertised.  Goes on thick like honey, rub it in with a clean towel, then wipe off any excess with another towel.  I am happy this product."
80938,"Just as in season 1, I enjoyed the cast of characters, interesting plot and all the trappings of a 1950s setting.  Colors, costuming, cinematography--excellent.Season 1 was more entertaining and interesting in terms of character development and storyline, but I was still entertained and would have luved to see another season.  This drama was headed somewhere more intense/dark than where it started, and I wonder if that's what killed it in the end?Side Note:  The quite sporadic, extremely graphic violence was as off-putting as it was completely gratuitous and unnecessary.  Reminded me of when a kid learns a new magic trick he has to show it off all the time.Comments about characters--spoiler alert!-absolutely loved the character development between Hector and his over-the-top wife.-The character of Freddie was less winsome this time around.  He was less convincing and more manipulative.  Brilliant, yes, but without the fun he brought in season 1.-The character of Freddie's wife--wasn't convincing nor was their supposed marriage.  I would have liked to see more of their relationship and what brought them together instead of seeing two people separate who we barely knew were together.-The drama between the foreign affairs chic and the  manager (their previous relationship and trying to find their daughter), it seemed slow and disjointed from the rest of the plot.  HOWEVER, his performance of ocd-breakdown at the end was amazing, hard to watch.A solid BBC production"
80939,"Was amazed , how well it dries the car. I bought two of these one for a gift.Does very well on a Black SUV with chrome. And a Sports Car too. From reading about it ""getting snagged"", I never had that problem. Does the job better than some other more costly ones. I hope this helps."
80940,"Don't like that it's difficult to change the tube.  Sound quality was not what I expected, maybe because I wasn't familiar with the settings.  No power cord was included in mine or manual.  Manual should have been include not sure about the cord.  Dials are very small.  My MIC200 and MIC800 are much better than this.  I can't say it's bad.  Just that there are better choices in my opinion."
80941,I thought it was the movie. Grandkids were not particularly interested in how the movie was made. They are - twins 5 boy and girl. Plus 3 year old girl.
80942,"I originally bought one for my brother who's steps broke (partially).  I thought this would  hold the steps in place for him instead of paying to replace entire step unit.  Well, I decided to purchase one for our camper that we keep in an RV park on the lake we frequent in the warm months (just to protect the steps from future abuse).  WOW, this little thing is easy to tighten up (on any surface) and it makes the step totally stable (almost like you had solid stairs).  I think this will certainly save the life of our steps long term.  Very pleased."
80943,"The OXO Good Grips Snowbrush is built like a tank, extends so far that even the largest windshield is likely to be entirely reachable from one side of the vehicle, and has a brush that can be twisted so the you can easily use it back and forth or up and down.  The only negative, and it is only a slight one, is that this snowbrush is one of the largest I've ever seen, even when the handle is fully retracted.  Although I have owned this only for a short time, it seems to be genuinely well constructed and sturdy enough to hold up heavy use.  Highly recommended (and let it snow)!"
80944,"I love action packed seasons and this season ended on notes where you wanted to watch the next one! I would highly recommend this season to anyone who likes action, some gore, and even romance! :)"
80945,"how will all of the crazy resolve itself?how will the writers bring all of the elements into harmony, without crushing suspension of disbelief?i do truly hope that more are in the pipeline; even a finite number of shows determined at the beginning would be better than for Amazon to let this one go."
80946,It caught my attention immediately... I thought the cast had great chemistry... and story line too... kept me wanting to see more... and good values to the story line... lesson learned..
80947,OMG SPADER rocks glad he is back. This is a good show and I hope it is picked uo and the stories continue to shine.
80948,The seed has a lot of filler.  Not sure it's worth the money.
80949,A great show with nice visuals...I am a science teacher and I even have learned a thing or two from it.
80950,"All you an expect from an Smittybilt product, not the big thing, it works for recovery but don't push it too hard construction material is cheap."
80951,"This is a premium product for those who have a strong desire to car for their leather seats.  Similar to when armor-all first hit the market, this product applies very well.  Although it is pricey, it is designed for true leather seats.  I applied some on my Audi and the shine was brilliant.  It is a bit concentrated so you don't need as much as you probably use with similar products.  Instead of have several care products....Leather, Rubber Trim, Dash Board, etc., this product is designed for many finishes.  So far, so good."
80952,"This is the Only oil I use in my Dyna Street Bob since 2008, Engine runs cooler, Shifts Great, Here in Florida as you all know it gets mighty Hot. This is the only Oil I will ever use in my Bikes."
80953,"I ordered these for a Gibson Songwriter Deluxe EC Custom Vintage and they seem a little bit thinner with slightly smaller heads and a micro-touch longer than the stock pins from Gibson.The pins measure: 28mm -or- 1 1/4"" inches in length.I was going to return them but figured I would try them out in my Gibson Blues King L-00 parlor sized guitar.It was about the same result, a little too thin, smaller heads and slightly longer but I went ahead and tried them.GLAD I DID.I didn't think that after using the Tusq bridge that came stock from Gibson it would make any detectable difference but I was wrong. I CAN tell a slight difference. I did not remove the strings, just loosened them so it was compared to the set that was on it, which were fresh from yesterday.A small amount of improvement in sustain and high end frequencies ringing out was noticeable.They also provide a graph in the packaging info, but I think that it was a test using BOTH the TUSQ pins AND replacement saddle. If you haven't changed your saddle...do it now and get rid of that soft plastic one.I must admit, I did order these with about 75% of ""dressing up"" the guitar in mind, and any amount of tonal improvement would be gladly appreciated but not expected. I got both.White with Paua Dot inlay looks very nice and provides the eye candy I was seeking, although there is no care taken as to ""match the dots"" for consistency, -they will vary in appearance.The TUSQ Pins being a wee bit smaller seem to slide down all the way...right away and need to be pushed all the way into the slot while stringing up the guitar. The heads set flush to the bridge mount compared to the Gibson stock plastic pins that stick up a little higher, and I do wish that the TUSQ pins were the same size.I will see how well they do on the Blues King and most likely will order new pins for the Songwriter Deluxe once they pass the test of time and playing for a month or two. I don't expect them to cause any problems and should provide the extra sustain and ringing that is very much appreciated in any small amount or fashion!If in doubt, consider changing your strings to a brand that might be more suited for the ""tone"" you have in mind, be it darker, brighter, softer, louder, etc. Strings make a big difference and I find using D'Addario phosphor bronze strings very bright & ringy, last long, are affordable, and seem noticeably louder than GHS or Ernie Ball. (steel strings only - does not apply to nylon or gut strings.)Once again, if you have a plastic saddle and/or nut then these pins might not make much of a noticeable difference...then again, they might make all the difference in the world! You just have to try them and see.They are inexpensive and pretty...well worth the risk!"
80954,"We finished season 1 and started season 2 immediately. We are hooked! Not only does the show have great drama, but also some very good undercurrent comedy. We love the sharp wit of the entire full time cast."
80955,"Makes washing and drying much easier much faster, before washing and drying my vehicle was quite tiresome and, now with item, the job becomes fun.This is good."
80956,"Post War!-What everyone who's seen Foyle's War was anxiously awaiting. Triumphant 3 NEW EPISODES of Foyle's Post-War (summer 1945). Done in the same 6-STAR excellence as the British home-front WWII series. Period drama done to perfection providing history, drama, action, romance, mystery, and suspense (6-STARS) in every episode. WITH SUBTITLESProven to be one of the finest war series ever British produced, and this is the result of public demand for more. Foyle returns for some activity after the war. It's just as awesome as the original series.Foyle's War is a classic in it's own time.Michael Kitchen is back as Foyle--the series is impossible without him. Anthony Horowitz is writer/creator. And what a blessing to again see 'Sam', Miss Stewart (Honeysuckle Weeks) back helping Foyle in Hastings, solving crimes and dealing with post-war issues. She has such a beautiful face--and more. A jolly voice. I just love her.In the Series, Foyle longs for retirement, away from crime, death, and political intrigue; but now all the world longs for Foyle to be on the job for many series to come.If you watched ""Foyle's War: Series 1-5 -From Dunkirk to VE-Day"" then Set 6 is a MUST. These 3 feature-length episodes do stand alone, but after viewing them you WILL want the complete wartime set. Don't expect to watch one episode at a time. They are so good, you'll watch them back-to-back, all 300 minutes.Foyle's War is fiction, but so authentic and accurate to detail and events that this series is a MUST for historians. it is so historical detailed it becomes educational. Above all else, it is 6-STAR ENTERTAINMENT.Still not enough...check this listing...""We'll Meet Again (4pc) (DVD)"""
80957,"Have used a California Duster for over 15 years on brand new and old car finishes, from black to white. This duster keeps a relatively clean, maintained car looking show room shiny and takes only minutes to use. How many things out there can give you a spiffy shine in a couple of minutes?The key to using the Duster is to follow the clear instructions provided. You MUST let it dry out a day or two before initial use. It has a waxy coating on the fibers (all the more reason it DOES NOT scratch the finish) and it has to dry out before initial use. Have read a couple of reviews that claim the Duster scratches, but suspect it is because they didn't let it dry out. The one time I forgot to do that, it looked liked it scratched (scared the daylights out of me!), but it was just swirls on the surface from the moist wax - easily removed. And, if there is moisture on the car's surface, it too will look like a swirl or scratch until it dries.Second, it is is a DUSTER, NOT a scrub brush. Only to be used on finishes that are otherwise clean but have dust/pollen on them. If you scrub with it to remove mud, splotches, bird droppings, etc., it WILL scratch, just as dry rubbing a car's finish with ANYTHING will scratch it. You let the Duster do the work, lifting the dust right off the car. Doesn't just push it around, but actually lifts it off.Maker claims it only gets better with time and dirt, but of course can't figure out how that could be true. BUT, have never noticed any problem with use and dirt accumulation. Tried washing once, which maker says you can do, but seems to remove the waxy coating and defeats the effectiveness. Ya, it may last forever, but I buy a new one once a year - hey it's pretty inexpensive.Be the envy of neighbors, get one of these and be as amazed as they will."
80958,"Love it, I finally found one that supports my 12 strings Alvarez jumbo acoustic guitar"
80959,"""Sara Solves It"" is like combining the dymanic between another brother and sister known as ""Stella and Sam"" (which is Canadian) with another African-American character known as ""Doc McStuffins"". Another thing, Sara and Sam look to be the next Sherlock Holmes and Watson. After all, this series was made for those in Elementary. Plus, unlike some of the other pilots that I have seen, this one is well done. It's already been made from PBS Kids and WGBH, so just think of this program as the preschool version of ""Cyberchase"". And, please be careful using the term 'bully'. You should instead say ""child who lacks in social skills"", like somebody else mentioned. But on top of that, I would have to pick this show to be the next one to start creating."
80960,"Alphas is an original, fascinating show. It delivers strong characters, great stories, and suspense.Hopefully, SYFY will see fit to renew this outstanding show for a third season. Season two was a cliffhanger."
80961,The pilot is well done but I'm not a fan of this genre. Do we really need another show about the chaos at the end of civilization?  Invest your energy in something more positive for humanity.
80962,"This show is too addicting.  I watch at least one episode every night, ans sometimes I stay up until 5am watching this show.  I've learned so much watching this.  The most important thing is that everyone's story is different."
80963,"First let me tell you that the Birdscapes 737 Garden Sip & Seed Feeder is beautiful!  That said I have no idea how long it will stay beautiful as I do not know the quality or corrosion resistance used in constructing the rod iron hanger of this unit. [I know the feeders themselves are made of plastic - but that will last and will not rust].  I don't know if the hanger is just steel (that will rust) that is coated with a brass look-a-like coating that will chip or wear off with exposure to sun and rain in one season.  So time will tell me whether this product will last.  Right now it looks like a million bucks!!!  The only negative thing to say is it is a little balancing act in filling and hanging the water and seed feeders.  Did my best but I did get some water on me and spilled some seeds on my first attempt.  But I can't juggle more than two balls in the air at one time, so I will learn how to fill the units and spill less over time.  Again, my fingers are crossed on the durability of the product.  I bought coated potted plant hangers (that had birds welded on to the hanger and looked great) from Walmart a few years ago and today all that is left of them are pieces of rusty twisted metal that cannot be used to hang anything.  We'll see.  So until time passes and weather does its thing on these feeders I will take a leap of faith and give it 5 stars for being so darn beautiful."
80964,"This little device worked like a charm starting my seeds last winter. I couldn't believe how much quicker it took for them to germinate when using this mat. I put it on a timer with my lights and found it easy to use and setup. It kept a nice warm temperature, never getting too hot. Hopefully it will last for quite awhile as I only get to use it a few weeks a year.UPDATE - Year 2 -Seed mat is working as designed again this year. I need to get another one as I have doubled the amount of seeds I am growing. Definitely recommend this product."
80965,It was well written and very interesting. I liked it a lot and would recommend it.  The ending was a surprise.
80966,I just happened on this series as recommended for me by Amazon. And I'm glad I did. I don't know if their premises are true but the actors really make you believe they are. Worth watching.
80967,"It got four stars because it needs an alert at the beginning that declares the reality it shows.  This is the highly likely scenario of real events.  The quality of filming and the acting is great.  However, it is almost too real for me.  I watch films for escape and entertainment and sometimes for truth.  This is more like a representation of a documentary.  It shows the dark side of humans in disaster.  It shows the compassion and loyalty of friends.  It ends in a reality way which is hard to take.  I probably should have given it five stars.  But that would make it even more real.  So I could only like and not love."
